index	question	sentence	label
3840	How many hundred of years was Scotland directly governed by the parliament of Great Britain?	One of the principal objectives of the commission was to examine ways of enabling more self-government for Scotland, within the unitary state of the United Kingdom.	not_entailment
3841	What device is used to treat various conditions such as carbon monoxide poisoning?	Carbon monoxide poisoning, gas gangrene, and decompression sickness (the 'bends') are sometimes treated using these devices.	not_entailment
3842	The classification of aspects of the Amazon forest is important for mapping what type of emission?	To accurately map the Amazon's biomass and subsequent carbon related emissions, the classification of tree growth stages within different parts of the forest is crucial.	entailment
3843	What was the name of the work to give grants for youth development and other things?	The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.	entailment
3844	What weapon does Spike Milligan use against a Dalek?	Doctor Who has been satirised and spoofed on many occasions by comedians including Spike Milligan (a Dalek invades his bathroom —	not_entailment
3845	How much did Edison offer Tesla to redesign a motor and generators?	Tesla was offered the task of completely redesigning the Edison Company's direct current generators.	not_entailment
3846	What year did King Sigismund III Vasa move his court to Warsaw?	In 1573 the city gave its name to the Warsaw Confederation, formally establishing religious freedom in the Polish–Lithuanian Commonwealth.	not_entailment
3848	Who are the chief administrators of the church?	Subordinate to the General Conference are the jurisdictional and central conferences which also meet every four years.	not_entailment
3849	What were many pastors unable to do?	Merciful God, what misery I have seen," Luther wrote, "the common people knowing nothing at all of Christian doctrine ... and unfortunately many pastors are well-nigh unskilled and incapable of teaching."	entailment
3855	Before dinner what were Tesla's working hours?	"The meal was required to be ready at eight o'clock ...	not_entailment
3857	When did Zhu Shijie die?	The mathematician Zhu Shijie (1249–1314) solved simultaneous equations with up to four unknowns using a rectangular array of coefficients, equivalent to modern matrices.	entailment
3858	In what year was the ordination order of transitional deacon abolished?	During this two or three-year period, the provisional elder is granted sacramental ministry in their local appointment.	not_entailment
3859	Where will the 2009 International Arts Fair be held?	The 2009 event will be in the Norman Foster designed Sage Gateshead Music and Arts Centre in September.	entailment
3860	How many people died in the outbreak of 1471?	By the end of 1350, the Black Death subsided, but it never really died out in England.	not_entailment
3862	Who lives no longer on average than Greeks and New Zealanders?	Americans live no longer on average (about 77 years in 2004) than Greeks (78 years) or New Zealanders (78), though the USA has a higher GDP per capita.	entailment
3863	Who asked Luther to return to the city?	After secretly visiting Wittenberg in early December 1521, Luther wrote A Sincere Admonition by Martin Luther to All Christians to Guard Against Insurrection and Rebellion.	not_entailment
3864	How many touchdowns did Manning throw in the game?	Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.	entailment
3865	What are the three parchment-bound manuscripts of the Codex Forster called?	One of the great treasures in the library is the Codex Forster, some of Leonardo da Vinci's note books.	not_entailment
3866	Agassiz's approach to science combined observation and what?	Agassiz's perspective on science combined observation with intuition and the assumption that a person can grasp the "divine plan" in all phenomena.	entailment
3868	Who was Philip I?	In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states.	entailment
3869	Where were populations centered in colonies?	While their population centers were along the coast, the settlements were growing into the interior.	entailment
3873	What local radio station is broadcast by the Corporation from the Pink Palace?	It is from here that the Corporation broadcasts the Look North television regional news programme and local radio station BBC Radio Newcastle.	entailment
3874	In what year was the Alan Turing's definitional model of a computing device received?	Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers.	not_entailment
3876	What is the AFC short for?	The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.	entailment
3878	How far apart are the outer PD ring's filaments?	It consists of filaments about 5 nanometers across, arranged in rows 6.4 nanometers apart, and shrinks to squeeze the chloroplast.	entailment
3879	What was the Fresno Fairgrounds used as?	During 1942, Pinedale, in what is now North Fresno, was the site of the Pinedale Assembly Center, an interim facility for the relocation of Fresno area Japanese Americans to internment camps.	not_entailment
3880	How did the BBC get audio versions of the lost episodes?	Audio versions of all of the lost episodes exist from home viewers who made tape recordings of the show.	entailment
3881	How large across are chloroplasts in land plants?	In land plants, chloroplasts are generally lens-shaped, 5–8 μm in diameter and 1–3 μm thick.	entailment
3882	Where was the Manned Spacecraft Center located?	So Gilruth was given authority to grow his organization into a new NASA center, the Manned Spacecraft Center (MSC).	not_entailment
3883	What troops attacked Fort William Henry in early 1757?	French irregular forces (Canadian scouts and Indians) harassed Fort William Henry throughout the first half of 1757.	entailment
3884	What phenomenon has led to criticism?	This phenomenon is known as the West Lothian question and has led to criticism.	entailment
3886	What spurred increased support for government reform?	In 1964 all 15 of Duval County's public high schools lost their accreditation.	entailment
3887	How much did Tesla receive from the sale of Wardenclyffe?	In 1917, around the time that the Wardenclyffe Tower was demolished by Boldt to make the land a more viable real estate asset, Tesla received AIEE's highest honor, the Edison Medal.	not_entailment
3889	When did Luther travel to Mansfeld twice?	Luther's final journey, to Mansfeld, was taken because of his concern for his siblings' families continuing in their father Hans Luther's copper mining trade.	not_entailment
3891	What does the pleurobrachia have on opposite sides of its body?	From opposite sides of the body extends a pair of long, slender tentacles, each housed in a sheath into which it can be withdrawn.	entailment
3892	What was the subtitle of the Independence Day movie that had a trailer during the Super Bowl?	20th Century Fox, Lionsgate, Paramount Pictures, Universal Studios and Walt Disney Studios paid for movie trailers to be aired during the Super Bowl.	not_entailment
3893	Which articles of the Free Movement of Workers Regulation set out the primary provisions on equal treatment of workers?	The Free Movement of Workers Regulation articles 1 to 7 set out the main provisions on equal treatment of workers.	entailment
3897	When did Kublai attack Xiangyang?	He renewed a massive drive against the Song dynasty to the south.	not_entailment
3899	What's the name of where the Rhine branches off near Dordrecht?	The Oude Maas branches off, near Dordrecht, farther down rejoining the Nieuwe Maas to form Het Scheur.	entailment
3900	Besides fats, fatty acids, and amino acids,what other organic compounds contain oxygen?	All fats, fatty acids, amino acids, and proteins contain oxygen (due to the presence of carbonyl groups in these acids and their ester residues).	entailment
3901	What was the name of the first Huguenot church in the New World?	A number of New Amsterdam's families were of Huguenot origin, often having emigrated as refugees to the Netherlands in the previous century.	not_entailment
3902	What act sets forth the functions of the Scottish Parliament?	Another of the roles of the Parliament is to hold the Scottish Government to account.	not_entailment
3903	What is the central business district of San Diego?	Downtown San Diego is the central business district of San Diego, though the city is filled with business districts.	entailment
3904	Who did the Han Chinese want to help the Mongols fight?	Two Han Chinese leaders, Shi Tianze, Liu Heima (劉黑馬, Liu Ni), and the Khitan Xiao Zhala (蕭札剌) defected and commanded the 3 Tumens in the Mongol army.	not_entailment
3906	Apollo 17 was significant for what reason?	Crews on all development flights (except the Earth orbit CSM development flights) through the first two landings on Apollo 11 and Apollo 12, included at least two (sometimes three) Gemini veterans.	not_entailment
3907	What is the effect of testosterone on the male immune system?	By contrast, male sex hormones such as testosterone seem to be immunosuppressive.	entailment
3908	What can be achieved without building high or getting rid of common areas?	They can still be found in areas such as South Heaton in Newcastle but once dominated the streetscape on both sides of the Tyne.	not_entailment
3909	What did mlolongo system lead to?	The election held in 1988 saw the advent of the mlolongo (queuing) system, where voters were supposed to line up behind their favoured candidates instead of a secret ballot.	not_entailment
3912	Who played Doctor Who on stage in the 70's?	Doctor Who has appeared on stage numerous times.	not_entailment
3913	To what century did the idea of ether belong?	He was a believer in the 19th century concept of an all pervasive "ether" that transmitted electrical energy.	entailment
3916	What was the first British empire based on?	The First British Empire was based on mercantilism, and involved colonies and holdings primarily in North America, the Caribbean, and India.	entailment
3917	Where can the Treatise be found?	" This treatise is currently in the Nikola Tesla Museum archive in Belgrade.	entailment
3918	How recently has the homes in Fresno been restored?	The area is also known for its early twentieth century homes, many of which have been restored in recent decades.	entailment
3919	How much did the Milton Friedman Institute roughly cost?	In 2008, the University of Chicago announced plans to establish the Milton Friedman Institute which attracted both support and controversy from faculty members and students.	not_entailment
3920	What are some other factors a pharmacist must monitor?	The pharmacist must also monitor for potential drug interactions, adverse drug reactions, and assess patient drug allergies while designing and initiating a drug therapy plan.	entailment
3921	What route connects Fresno with the California Central Valley?	State Route 168, the Sierra Freeway, heads east to the city of Clovis and Huntington Lake.	not_entailment
3922	What was the boat called?	In 1898, Tesla demonstrated a radio-controlled boat—which he dubbed "teleautomaton"—to the public during an electrical exhibition at Madison Square Garden.	entailment
3923	What is the average construction salary in the Middle East?	The average earning for a professional in the construction industry in the Middle East, across all sectors, job types and levels of experience, is £42,090, compared to £26,719 in the UK.	entailment
3924	How are the combs spaced?	From each balancer in the statocyst a ciliary groove runs out under the dome and then splits to connect with two adjacent comb rows, and in some species runs all the way along the comb rows.	not_entailment
3925	Complexity theory classifies problems based on what primary attribute?	Since complexity theory is interested in classifying problems based on their difficulty, one defines sets of problems based on some criteria.	entailment
3926	The UMC established and is affiliated with approximately how many colleges and universities in the U.S.?	Most are members of the International Association of Methodist-related Schools, Colleges, and Universities.	not_entailment
3927	What kind of techniques were used to create the theme?	New techniques were invented to allow mixing of the music, as this was before the era of multitrack tape machines.	not_entailment
3929	Who mentored Buyantu?	He was the first Yuan emperor to actively support and adopt mainstream Chinese culture after the reign of Kublai, to the discontent of some Mongol elite.	not_entailment
3930	What special audio recording was released for the 40th anniversary?	To celebrate the 40th anniversary in 2003, an audio drama titled Zagreus featuring Paul McGann, Colin Baker, Sylvester McCoy and Peter Davison was released with additional archive recordings of Jon Pertwee.	entailment
3931	For what nation did Ribault initially claim what is now Jacksonville?	The location of Fort Caroline is subject to debate but a reconstruction of the fort was established on the St. Johns River in 1964.	not_entailment
3933	How many sacks did Derek Wolfe register?	each had 5½ sacks.	entailment
3934	The Hungarians performed this civil disobedience under the direction of what person?	It has been claimed that the Hungarians under Ferenc Deák directed revolutionary civil disobedience against the Austrian government.	entailment
3937	What ethnic group located in Jacksonville is ranked tenth largest?	Jacksonville has Florida's largest Filipino American community, with 25,033 in the metropolitan area as of the 2010 Census.	not_entailment
3938	What is an etioplast?	An etioplast is a plastid that lacks chlorophyll, and has inner membrane invaginations that form a lattice of tubes in their stroma, called a prolamellar body.	entailment
3940	Which region is represented the most in the textiles collection?	The collections are well represented in these areas: early silks from the Near East, lace, European tapestries and English medieval church embroidery.	not_entailment
3941	Which state has the largest number of members?	At the time of its formation, the UMC had about 11 million members in nearly 42,000 congregations.	not_entailment
3942	What was added to the the church of St. Andrew in 1726?	The present building was begun in the 12th Century and the last addition to it, apart from the vestries, was the main porch in 1726.	entailment
3944	When was the great plague of London?	The most general outbreaks in Tudor and Stuart England seem to have begun in 1498, 1535, 1543, 1563, 1589, 1603, 1625, and 1636, and ended with the Great Plague of London in 1665.	entailment
3945	What test is especially useful for numbers of the form 2p - 1?	The Lucas–Lehmer test is particularly fast for numbers of this form.	entailment
3946	What is the result of the Calvin cycle?	Most of the G3P molecules are recycled back into RuBP using energy from more ATP, but one out of every six produced leaves the cycle—the end product of the dark reactions.	not_entailment
3947	What was the English title of Polo's book?	The account of his travels, Il milione (or, The Million, known in English as the Travels of Marco Polo), appeared about the year 1299.	entailment
3949	What was Goldenson's 1991 book about ABC titled?	It was not until the 1965–66 season that color became the dominant format for the three broadcast television networks.	not_entailment
3951	What is the English translation of tawhid?	Maududi also believed that Muslim society could not be Islamic without Sharia, and Islam required the establishment of an Islamic state.	not_entailment
3953	Who created the photographic series titled Animal Locomotion?	One of the more unusual collections is that of Eadweard Muybridge's photographs of Animal Locomotion of 1887, this consists of 781 plates.	entailment
3954	When did Tesla make the induction motor?	The motor used polyphase current which generated a rotating magnetic field to turn the motor (a principle Tesla claimed to have conceived in 1882).	not_entailment
3957	Who was the announcer for Westwood One's Super Bowl 50 coverage?	Jim Gray will anchor the pre-game and halftime coverage.	not_entailment
3958	Who won the Ekstraklasa Championship in 2000?	Their local rivals, Polonia Warsaw, have significantly fewer supporters, yet they managed to win Ekstraklasa Championship in 2000.	entailment
3959	In 2013-14, NBC finished in first place in the 18-49 demographic for the first time since when?	ABC itself would finish the season in third place as Fox crashed to fourth in both demographics.	not_entailment
3963	Where is the oldest known rock in the world located?	The sedimentary sequences of the mid-continental United States and the Grand Canyon in the southwestern United States contain almost-undeformed stacks of sedimentary rocks that have remained in place since Cambrian time.	not_entailment
3964	How many times did the Denver defense force Newton into turnovers?	Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.	entailment
3965	To what type of organisms is oxygen toxic?	Parts of the immune system of higher organisms create peroxide, superoxide, and singlet oxygen to destroy invading microbes.	not_entailment
3966	What is the ability to recognize and adapt to new specific pathogens called?	Adaptive (or acquired) immunity creates immunological memory after an initial response to a specific pathogen, leading to an enhanced response to subsequent encounters with that same pathogen.	entailment
3967	Are juiveniles capable of reproduction?	Some are simultaneous hermaphrodites, which can produce both eggs and sperm at the same time.	not_entailment
3969	Which Senator was a strong advocate for the Pico Act?	The proposal was sent to Washington, D.C. with a strong advocate in Senator Milton Latham.	entailment
3971	What globally popular half marathon began in 1981?	It has hosted the world's most popular half marathon, the Great North Run, since it began in 1981.	entailment
3973	How many paid holiday days do most member states require?	In theory, this is because TFEU article 288 says Directives are addressed to the member states and usually "leave to the national authorities the choice of form and methods" to implement.	not_entailment
3974	What was the name of the Norman castle?	Later, many took up service with the Armenian state further south in Cilicia and the Taurus Mountains.	not_entailment
3975	When was the last time San Francisco hosted a Super Bowl?	The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010.	not_entailment
3976	How many galleries does the V&A have?	The V&A covers 12.5 acres (51,000 m2) and 145 galleries.	entailment
3977	What land was ceded to Spain?	France ceded its territory east of the Mississippi to Great Britain.	not_entailment
3979	What researcher showed that air is a necessity for combustion?	In the late 17th century, Robert Boyle proved that air is necessary for combustion.	entailment
3980	What is the search feature on the V&A website called?	There is a feature on the Victoria and Albert Museum web-site called "Search the Collections," but not everything is listed there.	entailment
3981	What flows between Bingen and Bonn?	The gorge is quite deep and is the stretch of the river which is known for its many castles and vineyards.	not_entailment
3982	When did Hitler order the annihilation of the Warsaw Ghetto?	When the order came to annihilate the ghetto as part of Hitler's "Final Solution" on 19 April 1943, Jewish fighters launched the Warsaw Ghetto Uprising.	entailment
3983	What were chao made out of?	One of the more notable applications of printing technology was the chao, the paper money of the Yuan.	not_entailment
3984	What led to Newcastle's fall from power as military advisor?	The British failures in North America, combined with other failures in the European theater, led to the fall from power of Newcastle and his principal military advisor, the Duke of Cumberland.	entailment
3985	What could someone be investigated for?	In still other areas Teaching Unions may be responsible for some or all of these duties.	not_entailment
3986	What is the festival of food and drink known as?	NewcastleGateshead, a festival of food and drink, runs for 2 weeks each year in mid June.	not_entailment
3987	How are green chloroplasts' Plastoglobuli arranged?	In normal green chloroplasts, the vast majority of plastoglobuli occur singularly, attached directly to their parent thylakoid.	entailment
3988	Who taught Temüjin early lessons about politics in Mongolia?	Temüjin's mother Hoelun taught him many lessons about the unstable political climate of Mongolia, especially the need for alliances.	entailment
3989	Who was Tesla's main influence in Karlovac?	In 1870, Tesla moved to Karlovac, to attend school at the Higher Real Gymnasium, where he was profoundly influenced by a math teacher Martin Sekulić.:32	entailment
3991	Who won the Nobel Prize in 1905?	It was not until Robert Koch's 1891 proofs, for which he was awarded a Nobel Prize in 1905, that microorganisms were confirmed as the cause of infectious disease.	entailment
3992	What was the average family size?	There were 111,529 families (70.4% of all households); the average family size was 3.62.	entailment
3993	What is the eukaryotic parasite responsible for malaria known as?	Some examples of intracellular pathogens include viruses, the food poisoning bacterium Salmonella and the eukaryotic parasites that cause malaria (Plasmodium falciparum) and leishmaniasis (Leishmania spp.).	entailment
3994	What is the lower canal regulation of the Rhine?	It is expected that the continuous input of sediment into the lake will silt up the lake.	not_entailment
3996	What is reduced by using plastid transformation for gene modification?	This makes plastid transformation a valuable tool for the creation and cultivation of genetically modified plants that are biologically contained, thus posing significantly lower environmental risks.	entailment
3997	How many soldiers did Genghis Khan send against Kuchlug and Qara Khitai?	Genghis Khan decided to conquer the Qara Khitai and defeat Kuchlug, possibly to take him out of power.	not_entailment
4004	What area did the Westwood One broadcast cover?	Jim Gray will anchor the pre-game and halftime coverage.	not_entailment
4005	What is the frequency of the radio station WBT in North Carolina?	In North Carolina, WBT (1110 AM) will carry the game, with Mick Mixon on play-by-play and Eugene Robinson and Jim Szoke on color commentary.	entailment
4008	How many people lived in Fresno in 2000, according to the Census Bureau?	As of the census of 2000, there were 427,652 people, 140,079 households, and 97,915 families residing in the city.	entailment
4009	Antigone was a play made by whom?	She is not at all afraid of the death he threatens her with (and eventually carries out), but she is afraid of how her conscience will smite her if she does not do this.	not_entailment
4015	Who created ABC's Wide World of Sports?	Always in search of new programs that would help it compete with NBC and CBS, ABC's management believed that sports could be a major catalyst in improving the network's market share.	not_entailment
4016	Which group seeks to reconceive and promote Biblical holiness in today's church?	The UMC is also a member of the Wesleyan Holiness Consortium, which seeks to reconceive and promote Biblical holiness in today's Church.	entailment
4017	How much of Afghanistan did the Taliban take over?	In 1996, a more conservative and anti-democratic Islamist movement known as the Taliban rose to power, defeated most of the warlords and took over roughly 80% of Afghanistan.	entailment
4020	When did Maududi found the Jamaat-e-Islami party?	Maududi founded the Jamaat-e-Islami party in 1941 and remained its leader until 1972.	entailment
4022	How many species of bird and mammals are there in the Amazon region?	The region is home to about 2.5 million insect species, tens of thousands of plants, and some 2,000 birds and mammals.	entailment
4025	When did income inequality begin to increase in the US?	Plotting the relationship between level of income and inequality, Kuznets saw middle-income developing economies level of inequality bulging out to form what is now known as the Kuznets curve.	not_entailment
4026	Who did Luther view to be the Antichrist?	He consistently rejected the idea of a Holy War, "as though our people were an army of Christians against the Turks, who were enemies of Christ.	not_entailment
4027	Name a type of Toyota compact trucks?	Compact trucks were introduced, such as the Toyota Hilux and the Datsun Truck, followed by the Mazda Truck (sold as the Ford Courier), and the Isuzu-built Chevrolet LUV.	entailment
4028	Why did oil start getting priced in terms of gold?	In September 1971, OPEC issued a joint communiqué stating that, from then on, they would price oil in terms of a fixed amount of gold.	not_entailment
4029	How did Luther say that reason contributes to faith?	and "[That] Reason in no way contributes to faith.	entailment
4031	Downtown Santa Monica and Downtown Glendale are a part of which area?	Within the Los Angeles Area are the major business districts of Downtown Burbank, Downtown Santa Monica, Downtown Glendale and Downtown Long Beach.	entailment
4032	Which hotel did the Broncos use for Super Bowl 50?	The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott.	not_entailment
4033	Who killed Harold II?	Early Norman kings of England, as Dukes of Normandy, owed homage to the King of France for their land on the continent.	not_entailment
4034	In 1940, what percentage of the population in Fresno was Asian?	In 1940, the Census Bureau reported Fresno's population as 94.0% white, 3.3% black and 2.7% Asian.	entailment
4035	How are the explanations supported?	There is debate, however, over how extensive this reduction was.	not_entailment
4038	What time did a river system develop in the Upper Rhine Graben?	By the time of the Miocene, a river system had developed in the Upper Rhine Graben, that continued northward and is considered the first Rhine river.	entailment
4039	How many prime numbers exist?	There is no known simple formula that separates prime numbers from composite numbers.	not_entailment
4040	What was the ancestor of chloroplasts?	Chloroplasts cannot be made by the plant cell and must be inherited by each daughter cell during cell division.	not_entailment
4041	Who are the chief administrators of the church?	The main purpose of the jurisdictions and central conferences is to elect and appoint bishops, the chief administrators of the church.	entailment
4042	In the wake of the Jacksonville fire, what did the Florida Governor do?	Known as the "Great Fire of 1901", it was one of the worst disasters in Florida history and the largest urban fire in the southeastern United States.	not_entailment
4044	What alternate payment did Edison offer Tesla?	Instead, Edison offered a US$10 a week raise over Tesla's US$18 per week salary; Tesla refused the offer and immediately resigned.	entailment
4045	In what calcium containing body part is oxygen a part?	Of the organic compounds with biological relevance, carbohydrates contain the largest proportion by mass of oxygen.	not_entailment
4048	What did vBNS do	links on an all OC-12c backbone, a substantial engineering feat for that time.	not_entailment
4050	Why did Tesla sever ties with his family?	His friends thought that he had drowned in the Mur River.	not_entailment
4053	Who warned of the potential impact?	In December 2014, President Uhuru Kenyatta signed a Security Laws Amendment Bill, which supporters of the law suggested was necessary to guard against armed groups.	not_entailment
4055	Who hired Tesla when he moved to New York?	In June 1884, he relocated to New York City:57–60 where he was hired by Thomas Edison to work at his Edison Machine Works on Manhattan's lower east side.	entailment
4056	What is defined as the majority vote?	In total there are 352 votes, but for most acts there must be a qualified majority vote, if not consensus.	not_entailment
4057	How many awards has Doctor Who won?	Doctor Who has been nominated for over 200 awards and has won over a hundred of them.	entailment
4058	What was telenet	Telenet was the first FCC-licensed public data network in the United States.	entailment
4060	What title did Newcastle native Basil Hume achieve?	Basil Hume, Archbishop of Westminster, was born in the city in 1923.	entailment
4061	What is that grace of God which sustains the believers in the journey towards Christian Perfection?	Sanctifying grace enables us to respond to God by leading a Spirit-filled and Christ-like life aimed toward love.	not_entailment
4062	Which border does the Rhine flow from the south?	Lake Constance consists of three bodies of water: the Obersee ("upper lake"), the Untersee ("lower lake"), and a connecting stretch of the Rhine, called the Seerhein ("Lake Rhine").	not_entailment
4065	What scientist told the French Academy of Sciences that he had found how to liquefy oxygen?	Just two days later, French physicist Louis Paul Cailletet announced his own method of liquefying molecular oxygen.	not_entailment
4066	Where do a majority of consultant pharmacists tend to work?	Consultant pharmacists most typically work in nursing homes, but are increasingly branching into other institutions and non-institutional settings.	entailment
4068	What was the definition of professionals, for this study?	A study in England showed a 0.3% prevalence of sexual abuse by any professional, a group that included priests, religious leaders, and case workers as well as teachers.	entailment
4070	What are the most powerful class of anti-inflammatory drugs?	Glucocorticoids are the most powerful of these drugs; however, these drugs can have many undesirable side effects, such as central obesity, hyperglycemia, osteoporosis, and their use must be tightly controlled.	entailment
4071	Infrastructure is often called what?	Infrastructure is often called heavy/highway, heavy civil or heavy engineering.	entailment
4072	What legitimate dynasty came before the Yuan?	In traditional historiography of China, on the other hand, the Yuan dynasty is usually considered to be the legitimate dynasty between the Song dynasty and the Ming dynasty.	entailment
4075	When did the Egyptian Islamic Jihad assassinate Anwar Sadat?	The path of violence and military struggle was then taken up by the Egyptian Islamic Jihad organization responsible for the assassination of Anwar Sadat in 1981.	entailment
4076	In 1517 who was Luther's bishop?	On 31 October 1517, Luther wrote to his bishop, Albert of Mainz, protesting the sale of indulgences.	entailment
4078	During which era did the Aztec and Incan empires thrive?	Imperialism was a basic component to the conquests of Genghis Khan during the Mongol Empire, and of other war-lords.	not_entailment
4079	During what period the drainage basin of the Amazon likely split?	Within the last 5–10 million years, this accumulating water broke through the Purus Arch, joining the easterly flow toward the Atlantic.	not_entailment
4080	What could anyone do to Martin Luther without legal consequence?	" It also made it a crime for anyone in Germany to give Luther food or shelter.	not_entailment
4081	What are the two integer responses to a decision problem?	If the algorithm deciding this problem returns the answer yes, the algorithm is said to accept the input string, otherwise it is said to reject the input.	not_entailment
4082	When was most of Sunnside developed?	Largely developed in the 1950s through the 1970s, it has recently experienced a surge in new home construction.	entailment
4083	What drove increased rental prices in East New York?	The ad valorem property tax policy combined with rising prices made it difficult or impossible for low income residents to keep pace.	not_entailment
4084	What city was the media event held for Super Bowl 50?	The event was held on February 1, 2016 at SAP Center in San Jose.	entailment
4085	What other aspect of Luther's life was affected by his health?	His poor physical health made him short-tempered and even harsher in his writings and comments.	entailment
4086	What injury did Thomas Davis suffer in the NFC Championship?	Despite this, he insisted he would still find a way to play in the Super Bowl.	not_entailment
4087	What lineage is Karlodinium in?	Karlodinium and Karenia probably took up different heterokontophytes.	not_entailment
4088	What actress plays the female Master?	This incarnation is played by Michelle Gomez.	entailment
4089	What do donated genes give evidence of?	Even if a chloroplast is eventually lost, the genes it donated to the former host's nucleus persist, providing evidence for the lost chloroplast's existence.	entailment
4090	What makes plants green?	A typical chlorenchyma cell of a land plant contains about 10 to 100 chloroplasts.	not_entailment
4091	What choice did French have for surrendering land?	The British offered France the choice of surrendering either its continental North American possessions east of the Mississippi or the Caribbean islands of Guadeloupe and Martinique, which had been occupied by the British.	entailment
4093	How is packet switching charecterized	Packet switching contrasts with another principal networking paradigm, circuit switching, a method which pre-allocates dedicated network bandwidth specifically for each communication session, each having a constant bit rate and latency between nodes.	not_entailment
4094	What is the name of the scheme that provides tuition and fee assistance to students due to excess enrollment?	The Tuition Fee Supplement is geared to students enrolled in priority courses in post-secondary and non-degree programmes, including vocational and technical courses.	not_entailment
4095	How large are Cytoplasmic ribosomes?	Chloroplast ribosomes are about two-thirds the size of cytoplasmic ribosomes (around 17 nm vs 25 nm).	entailment
4097	How much imported oil came from the Middle East?	Although lacking historical connections to the Middle East, Japan was the country most dependent on Arab oil.	not_entailment
4099	When was the Special Report on Renewable Energy Sources and Climate Change Mitigation (SRREN) issued?	In addition to climate assessment reports, the IPCC is publishing Special Reports on specific topics.	not_entailment
4101	What is included with each packet label	It may also be labeled with the sequence number of the packet.	not_entailment
4102	Which empire was the last one Genghis Khan conquered before he died?	He died in 1227 after defeating the Western Xia.	entailment
4104	In 2007, what was the high end of the salary range?	Salaries for Nursery, Primary and Secondary School teachers ranged from £20,133 to £41,004 in September 2007, although some salaries can go much higher depending on experience and extra responsibilities.	entailment
4105	Some in the UMC feel that false ecumenism might result in what?	In addition, it voted to seek observer status in the National Association of Evangelicals and in the World Evangelical Fellowship.	not_entailment
4106	An evaporative cooling tower is also referred to as what kind of cooling tower?	A dry type cooling tower is similar to an automobile radiator and is used in locations where water is costly.	not_entailment
4109	When do cash flow problems exist?	Underbids happen when builders ask for too little money to complete the project.	not_entailment
4110	What is the proprietary system that Sky+HD uses?	Sky+ HD material is broadcast using MPEG-4 and most of the HD material uses the DVB-S2 standard.	not_entailment
4114	What is the most rainfall recorded in a 24 hour period in Fresno?	Measurable precipitation falls on an average of 48 days annually.	not_entailment
4115	When did oil finally returned to its Bretton Woods levels?	The substantial price increases of 1973–1974 largely returned their prices and corresponding incomes to Bretton Woods levels in terms of commodities such as gold.	entailment
4119	What department in the U.S. spearheaded the efforts against Islamism?	These efforts were centred in the U.S. around public diplomacy programmes conducted by the State Department.	entailment
4120	How many soldiers were in each Tumen?	There were 4 Han Tumens and 3 Khitan Tumens, with each Tumen consisting of 10,000 troops.	entailment
4121	What did NSFNET promote	Initially created to link researchers to the nation's NSF-funded supercomputing centers, through further public funding and private industry partnerships it developed into a major part of the Internet backbone.	not_entailment
4122	When were the Financial Interest and Syndication Rules repealed?	In 1993, the FCC repealed the Financial Interest and Syndication Rules, once again allowing networks to hold interests in television production studios.	entailment
4123	What countries use a red stylized A to signify pharmacy?	Pharmacy organizations often use other symbols, such as the Bowl of Hygieia which is often used in the Netherlands, conical measures, and caduceuses in their logos.	not_entailment
4124	What did he claim the weapon would end?	Tesla published the document in an attempt to expound on the technical description of a "superweapon that would put an end to all war.	entailment
4125	What type of math was advanced during the Yuan?	Advances in polynomial algebra were made by mathematicians during the Yuan era.	entailment
4127	Who first discovered his body?	and 81st St. A long-time friend and supporter of Tesla, Hugo Gernsback, commissioned a sculptor to create a death mask, now displayed in the Nikola Tesla Museum.	not_entailment
4128	What percent of untreated victims of the plague die within 8 days?	Septicemic plague is the least common of the three forms, with a mortality rate near 100%.	not_entailment
4130	How much food does a ctenophora eat in a day?	In favorable circumstances, ctenophores can eat ten times their own weight in a day.	entailment
4131	What might starch grains be a side effect of?	While linked to low photosynthesis rates, the starch grains themselves may not necessarily interfere significantly with the efficiency of photosynthesis, and might simply be a side effect of another photosynthesis-depressing factor.	entailment
4132	Who was the first NASA scientist in space?	The Apollo astronauts were chosen from the Project Mercury and Gemini veterans, plus from two later astronaut groups.	not_entailment
4133	Vaginal secretions serve as a chemical protective barrier following what?	Vaginal secretions serve as a chemical barrier following menarche, when they become slightly acidic, while semen contains defensins and zinc to kill pathogens.	entailment
4136	How much does it cost to gain entry to a parliament meeting?	Entry is free, but booking in advance is recommended due to limited space.	entailment
4141	Where did Apollo 1's crew conduct tests at Kennedy Space Center?	Grissom, White, and Chaffee decided to name their flight Apollo 1 as a motivational focus on the first manned flight.	not_entailment
